,index,Unnamed: 0,sentence_id,words,labels
3314,3314,10514,2319,B en av id es,I-PER
3315,3315,10583,2333,',O
3316,3316,14483,4251,Wat ' as ani,B-LOC
3317,3317,10160,2242,',O
3318,3318,12779,3208,C up is niq u e,B-LOC
3319,3319,7186,1587,r is ir wa,I-LOC
3320,3320,419,102,',O
3321,3321,9642,2125,Hayt'ay,I-ORG
3322,3322,14284,4129,W ayll ay,B-LOC
3323,3323,16172,5012,S u á re z,I-PER
3324,3324,8557,1885,V iv al d i,I-PER
3325,3325,3514,783,18 4 3 - 19 0 7,O
3326,3326,12951,3273,d is tr it u,I-LOC
3327,3327,12944,3270,d is tr it u,I-LOC
3328,3328,7098,1565,S h uy tur ah u,B-LOC
3329,3329,16233,5032,Ur qu pi,I-PER
3330,3330,12293,2981,Y aw ka,B-LOC
3331,3331,2753,612,kan cha,I-ORG
3332,3332,13597,3662,Domingo,I-LOC
3333,3333,16230,5031,Jesus,B-PER
3334,3334,17320,5373,mama,I-LOC
3335,3335,3428,763,K u pa,I-ORG
3336,3336,12898,3252,Pedro,B-LOC
3337,3337,8884,1955,.,O
3338,3338,1843,402,Pach aku tin apaq,I-ORG
3339,3339,7624,1678,R us a,I-LOC
3340,3340,9392,2074,n y c t ic or a x,O
3341,3341,13212,3407,Qull q amar ka,B-LOC
3342,3342,15778,4875,V ana,I-PER
3343,3343,9073,2000,T anta,B-LOC
3344,3344,14897,4512,El v ir aqa,B-PER
3345,3345,205,50,.,O
3346,3346,12051,2876,Qur i,B-LOC
3347,3347,15522,4771,B er ro c al,I-PER
3348,3348,8795,1935,(,I-LOC
3349,3349,11130,2451,Q ir u b amb a,B-LOC
3350,3350,8962,1975,S cor z a,I-PER
3351,3351,2859,637,parki,I-ORG
3352,3352,4491,990,Tukuy,B-ORG
3353,3353,5095,1115,Pach aku ti q,B-PER
3354,3354,4904,1076,' O ch r om a,O
3355,3355,12538,3094,Le on ci o,B-LOC
3356,3356,14253,4107,P ill a o,I-LOC
3357,3357,11513,2637,San,B-LOC
3358,3358,6253,1378,.,O
3359,3359,14683,4379,G u er ra,I-LOC
3360,3360,15868,4911,O mar,I-PER
3361,3361,2949,657,T un kur awa,B-LOC
3362,3362,3605,805,(,O
3363,3363,7299,1614,R om aña,I-PER
3364,3364,9897,2180,P U S A P U N A,O
3365,3365,4326,956,pruwinsya,I-LOC
3366,3366,5080,1112,ph aq cha,I-LOC
3367,3367,15184,4649,B e at ri z,B-PER
3368,3368,2503,553,g e or g ica,O
3369,3369,3067,682,K u pa,I-ORG
3370,3370,10813,2382,* « P r ó l og o »,O
3371,3371,2013,440,K u pa,I-ORG
3372,3372,14940,4545,Car m en pas,B-PER
3373,3373,10896,2400,",",O
3374,3374,16102,4986,B ol añ os,I-PER
3375,3375,7069,1559,Mor ales,I-PER
3376,3376,11002,2422,M end o z a,I-PER
3377,3377,16271,5046,Jorge,B-PER
3378,3378,11063,2436,Mar ad on a,I-PER
3379,3379,9260,2043,H é r c ul es,B-PER
3380,3380,3830,854,qhapaq,I-ORG
3381,3381,7102,1565,',O
3382,3382,16415,5083,de,I-PER
3383,3383,350,85,),O
3384,3384,11340,2566,Juan,I-LOC
3385,3385,6491,1430,Pachantin,I-ORG
3386,3386,12068,2883,d is tr it u,I-LOC
3387,3387,16642,5154,O c amp o,I-PER
3388,3388,14323,4153,Miguel,I-LOC
3389,3389,1853,405,' P od oc ar p us,O
3390,3390,17277,5364,T ab ac on as,B-LOC
3391,3391,13511,3612,Río,B-LOC
3392,3392,11880,2793,d is tr it u,I-LOC
3393,3393,7880,1736,R am ón,B-PER
3394,3394,5903,1303,P U S A P U N A,O
3395,3395,6872,1517,d is tr it u,I-LOC
3396,3396,5266,1157,Is kus ya,I-LOC
3397,3397,7110,1567,willkachasqa,I-LOC
3398,3398,10824,2383,Pir u w,B-ORG
3399,3399,16051,4967,la,I-PER
3400,3400,2443,540,',O
3401,3401,6999,1545,.,O
3402,3402,1643,364,1994,I-ORG
3403,3403,15270,4684,Cor re a,I-PER
3404,3404,7866,1734,P U S A P U N A,O
3405,3405,8699,1913,Hayt'ay,I-ORG
3406,3406,1037,236,mama,I-ORG
3407,3407,12370,3019,D e án,B-LOC
3408,3408,393,94,',O
3409,3409,16597,5142,María,B-PER
3410,3410,11582,2661,walla,I-LOC
3411,3411,3676,820,sallqa,I-ORG
3412,3412,15952,4940,Cas ti g l ion i,I-PER
3413,3413,16343,5065,J ac qu es,I-PER
3414,3414,2272,502,/,O
3415,3415,5036,1103,.,O
3416,3416,5665,1252,Buliwyap,B-LOC
3417,3417,12432,3047,Kan kall u,B-LOC
3418,3418,15921,4929,B ot ero,I-PER
3419,3419,6822,1505,P ul t um ar ka,B-LOC
3420,3420,12579,3112,Q ura,I-LOC
3421,3421,2398,530,Al ci d es,B-PER
3422,3422,89,21,Q inti,B-LOC
3423,3423,1774,388,marka,I-LOC
3424,3424,15970,4944,de,I-PER
3425,3425,17218,5349,mamallaqta,I-LOC
3426,3426,13173,3380,d is tr it u,I-LOC
3427,3427,7122,1571,.,O
3428,3428,5557,1224,",",O
3429,3429,8529,1879,',O
3430,3430,9661,2129,I k w ad u r,B-LOC
3431,3431,4061,900,',O
3432,3432,11253,2531,Anta,B-LOC
3433,3433,7194,1589,L om b ar di a,B-LOC
3434,3434,10054,2215,ch il en as,O
3435,3435,16259,5042,In f r án,I-PER
3436,3436,52,12,ru b ro g en y s,O
3437,3437,116,27,Piluta,B-ORG
3438,3438,10312,2275,Bar re da,I-PER
3439,3439,8873,1952,s i pi y ar aq an,O
3440,3440,675,155,kawsay,I-ORG
3441,3441,4883,1074,de,I-PER
3442,3442,14195,4066,pruwinsya,I-LOC
3443,3443,3112,692,",",O
3444,3444,7045,1555,Amarumayu,I-ORG
3445,3445,1498,336,d is tr it u,I-LOC
3446,3446,15360,4717,M od ig l i ani,I-PER
3447,3447,14071,3997,P ut ins a,B-LOC
3448,3448,8838,1946,mamallaqta,I-ORG
3449,3449,14171,4050,H er r era,I-LOC
3450,3450,11614,2676,Man sir ich i,B-LOC
3451,3451,14604,4334,S ac anch e,B-LOC
3452,3452,16539,5126,y,I-PER
3453,3453,8530,1879,Francisco,B-PER
3454,3454,16734,5185,J im én ez,I-PER
3455,3455,4470,987,Ch r ist op h,B-PER
3456,3456,11527,2640,K at al ina,I-LOC
3457,3457,6166,1361,.,O
3458,3458,15140,4623,B ern aku,B-PER
3459,3459,3134,698,.,O
3460,3460,16078,4978,G l ad y s,B-PER
3461,3461,4727,1038,',O
3462,3462,17442,5400,r is ir wa,I-LOC
3463,3463,8408,1856,m u j a,I-ORG
3464,3464,12094,2896,W all u,I-LOC
3465,3465,15421,4738,Val en tin a,I-PER
3466,3466,15788,4878,Gu z m á n,I-PER
3467,3467,2234,493,),O
3468,3468,4157,922,Ar ist ot el is,B-PER
3469,3469,87,21,",",O
3470,3470,8755,1927,Juan,B-PER
3471,3471,15592,4799,G ab ri ela,B-PER
3472,3472,16620,5148,Re ich e,I-PER
3473,3473,13978,3935,L aw ayt amp u,B-LOC
3474,3474,9589,2113,U s l ar,I-PER
3475,3475,15284,4688,Ab eb e,B-PER
3476,3476,10723,2363,K u pa,I-ORG
3477,3477,5920,1306,Ar iq ipa,I-LOC
3478,3478,11016,2425,Z ar ag o z a,I-ORG
3479,3479,174,42,Yachay,I-ORG
3480,3480,12441,3050,Para,B-LOC
3481,3481,13355,3515,K anch ap am pa,B-LOC
3482,3482,13348,3508,Pach as,B-LOC
3483,3483,1549,345,',O
3484,3484,3366,748,Ap ul up am pa,B-ORG
3485,3485,10036,2210,C amp ech e,I-ORG
3486,3486,7073,1560,Hu wan,B-PER
3487,3487,9007,1986,.,O
3488,3488,14623,4344,de,I-LOC
3489,3489,492,116,José,B-PER
3490,3490,9492,2093,suyu,I-LOC
3491,3491,13438,3570,Ch ak ap am pa,B-LOC
3492,3492,14107,4015,Ukayali,B-LOC
3493,3493,7926,1747,(,I-PER
3494,3494,496,117,-,O
3495,3495,9526,2100,M end o z a,I-PER
3496,3496,5997,1321,.,O
3497,3497,14345,4163,de,I-LOC
3498,3498,14954,4555,Am al iya,B-PER
3499,3499,7691,1694,',O
3500,3500,3945,876,Bolívar,B-LOC
3501,3501,15997,4951,de,I-PER
3502,3502,3705,827,P U S A P U N A,O
3503,3503,7039,1554,p in kuy ll u,I-ORG
3504,3504,8340,1841,F er en c,I-PER
3505,3505,14320,4151,War m aka,B-LOC
3506,3506,2586,573,.,O
3507,3507,11446,2608,d is tr it u,I-LOC
3508,3508,12266,2968,U k huñ a,B-LOC
3509,3509,9895,2179,',O
3510,3510,8363,1846,.,O
