,index,Unnamed: 0,sentence_id,words,labels
3399,3399,16051,4967,la,I-PER
3400,3400,2443,540,',O
3401,3401,6999,1545,.,O
3402,3402,1643,364,1994,I-ORG
3403,3403,15270,4684,Correa,I-PER
3404,3404,7866,1734,PUSAPUNA,O
3405,3405,8699,1913,Hayt 'ay,I-ORG
3406,3406,1037,236,mama,I-ORG
3407,3407,12370,3019,Deán,B-LOC
3408,3408,393,94,',O
3409,3409,16597,5142,María,B-PER
3410,3410,11582,2661,walla,I-LOC
3411,3411,3676,820,sall qa,I-ORG
3412,3412,15952,4940,Castiglioni,I-PER
3413,3413,16343,5065,Jacque s,I-PER
3414,3414,2272,502,/,O
3415,3415,5036,1103,.,O
3416,3416,5665,1252,Buliwya p,B-LOC
3417,3417,12432,3047,Kankallu,B-LOC
3418,3418,15921,4929,Botero,I-PER
3419,3419,6822,1505,Pultumarka,B-LOC
3420,3420,12579,3112,Qura,I-LOC
3421,3421,2398,530,Alcides,B-PER
3422,3422,89,21,Qinti,B-LOC
3423,3423,1774,388,marka,I-LOC
3424,3424,15970,4944,de,I-PER
3425,3425,17218,5349,mama llaqta,I-LOC
3426,3426,13173,3380,distritu,I-LOC
3427,3427,7122,1571,.,O
3428,3428,5557,1224,",",O
3429,3429,8529,1879,',O
3430,3430,9661,2129,Ikwadu r,B-LOC
3431,3431,4061,900,',O
3432,3432,11253,2531,Anta,B-LOC
3433,3433,7194,1589,Lombardia,B-LOC
3434,3434,10054,2215,chilena s,O
3435,3435,16259,5042,Infrán,I-PER
3436,3436,52,12,rubrogeny s,O
3437,3437,116,27,Piluta,B-ORG
3438,3438,10312,2275,Barreda,I-PER
3439,3439,8873,1952,sipiyaraqan,O
3440,3440,675,155,kawsay,I-ORG
3441,3441,4883,1074,de,I-PER
3442,3442,14195,4066,pruwinsya,I-LOC
3443,3443,3112,692,",",O
3444,3444,7045,1555,Amaru mayu,I-ORG
3445,3445,1498,336,distritu,I-LOC
3446,3446,15360,4717,Modigliani,I-PER
3447,3447,14071,3997,Putin sa,B-LOC
3448,3448,8838,1946,mama llaqta,I-ORG
3449,3449,14171,4050,Herrera,I-LOC
3450,3450,11614,2676,Mansiric hi,B-LOC
3451,3451,14604,4334,Sacanche,B-LOC
3452,3452,16539,5126,y,I-PER
3453,3453,8530,1879,Francisco,B-PER
3454,3454,16734,5185,Jiménez,I-PER
3455,3455,4470,987,Christoph,B-PER
3456,3456,11527,2640,Katali na,I-LOC
3457,3457,6166,1361,.,O
3458,3458,15140,4623,Berna ku,B-PER
3459,3459,3134,698,.,O
3460,3460,16078,4978,Gladys,B-PER
3461,3461,4727,1038,',O
3462,3462,17442,5400,risirwa,I-LOC
3463,3463,8408,1856,muja,I-ORG
3464,3464,12094,2896,Wallu,I-LOC
3465,3465,15421,4738,Valen tina,I-PER
3466,3466,15788,4878,Guzmán,I-PER
3467,3467,2234,493,),O
3468,3468,4157,922,Aristoteli s,B-PER
3469,3469,87,21,",",O
3470,3470,8755,1927,Juan,B-PER
3471,3471,15592,4799,Gabriela,B-PER
3472,3472,16620,5148,Reiche,I-PER
3473,3473,13978,3935,Lawa y tampu,B-LOC
3474,3474,9589,2113,Usla r,I-PER
3475,3475,15284,4688,Abebe,B-PER
3476,3476,10723,2363,Kupa,I-ORG
3477,3477,5920,1306,Ariqipa,I-LOC
3478,3478,11016,2425,Zaragoza,I-ORG
3479,3479,174,42,Ya chay,I-ORG
3480,3480,12441,3050,Para,B-LOC
3481,3481,13355,3515,Kancha pampa,B-LOC
3482,3482,13348,3508,Pacha s,B-LOC
3483,3483,1549,345,',O
3484,3484,3366,748,Apulu pampa,B-ORG
3485,3485,10036,2210,Campeche,I-ORG
3486,3486,7073,1560,Huwan,B-PER
3487,3487,9007,1986,.,O
3488,3488,14623,4344,de,I-LOC
3489,3489,492,116,José,B-PER
3490,3490,9492,2093,suyu,I-LOC
3491,3491,13438,3570,Chaka pampa,B-LOC
3492,3492,14107,4015,Ukayali,B-LOC
3493,3493,7926,1747,(,I-PER
3494,3494,496,117,-,O
3495,3495,9526,2100,Mendoza,I-PER
3496,3496,5997,1321,.,O
3497,3497,14345,4163,de,I-LOC
3498,3498,14954,4555,Amali ya,B-PER
3499,3499,7691,1694,',O
3500,3500,3945,876,Bolívar,B-LOC
3501,3501,15997,4951,de,I-PER
3502,3502,3705,827,PUSAPUNA,O
3503,3503,7039,1554,pinkuyllu,I-ORG
3504,3504,8340,1841,Ferenc,I-PER
3505,3505,14320,4151,Warmaka,B-LOC
3506,3506,2586,573,.,O
3507,3507,11446,2608,distritu,I-LOC
3508,3508,12266,2968,Ukhu ña,B-LOC
3509,3509,9895,2179,',O
3510,3510,8363,1846,.,O
